model,feature_space,seed,num_params,epochs_trained,best_epoch,training_time_sec,inference_time_sec,peak_ram_mb,device_used,val_pr_auc,test_pr_auc,val_illicit_f1,test_illicit_f1
GCN,Local Only (93),42,,23,3,201.60591411590576,0.5948460102081299,,,0.3049525868958208,0.1137144146953142,0.3833634719710669,0.2071035517758879
GCN,Local Only (93),123,,78,58,598.7790219783783,2.459320306777954,,,0.4711850747206381,0.2849301289010523,0.5127681307456589,0.296028880866426
GCN,Local Only (93),456,,26,6,181.89286875724792,0.6859943866729736,,,0.413682818615639,0.1959062764425627,0.3828061638280616,0.262200956937799
GCN,Local Only (93),789,,86,66,690.8536360263824,0.5405869483947754,,,0.4924893479105932,0.3261647972673157,0.532043530834341,0.3410620792819746
GCN,Local Only (93),999,,26,6,94.58244347572328,0.5737094879150391,,,0.2802956118186281,0.1451964705179378,0.3268032056990205,0.1728550451017411
GraphSAGE,Local Only (93),42,,100,100,427.89811968803406,1.8831970691680908,,,0.7966641339154568,0.5703759884319113,0.8456221198156681,0.6252285191956124
GraphSAGE,Local Only (93),123,,28,8,171.57073616981506,0.5326652526855469,,,0.4048343519953595,0.1820081265006736,0.4664391353811149,0.2913279132791327
GraphSAGE,Local Only (93),456,,26,6,174.6562476158142,2.014983892440796,,,0.48020158818332,0.3252873314888997,0.4399038461538461,0.2775393419170243
GraphSAGE,Local Only (93),789,,100,99,523.9824731349945,0.794489860534668,,,0.8585416272870691,0.5501473449862986,0.8619447779111644,0.6239234449760765
GraphSAGE,Local Only (93),999,,26,6,120.77733492851256,0.6975765228271484,,,0.4059304135317292,0.2016972705692195,0.4159613059250302,0.2583392476933995
GAT,Local Only (93),42,29697.0,28,12,214.2988169193268,1.760756254196167,923.31640625,cpu,0.2625418180264672,0.1668085080753477,0.365698086463501,0.252356780275562
GAT,Local Only (93),123,29697.0,24,8,176.23515486717224,1.7140114307403564,383.6171875,cpu,0.2402985904389381,0.1299717048086504,0.3743700503959683,0.2298307752853207
GAT,Local Only (93),456,29697.0,34,18,234.2513735294342,1.9341328144073489,258.37890625,cpu,0.2145662479276859,0.1149433749407991,0.3615916955017301,0.1681503461918892
GAT,Local Only (93),789,29697.0,100,88,8367.438831806183,3.545376300811768,219.59375,cpu,0.4502069580461096,0.2940038959336644,0.4580152671755725,0.3254938852304798
GAT,Local Only (93),999,29697.0,36,20,410.9263379573822,3.2628042697906494,242.2890625,cpu,0.2029732971088662,0.1207877290652116,0.3387573964497041,0.2074244163796402
GCN,Full Features (165),42,38401.0,100,100,695.2687313556671,1.4886198043823242,820.83984375,cpu,0.4428124902474162,0.2672713671327674,0.4668227946916471,0.337696335078534
GCN,Full Features (165),123,38401.0,100,84,689.4149312973022,1.834446668624878,280.1171875,cpu,0.5396723506153727,0.2475895635145405,0.519280205655527,0.2936507936507936
GCN,Full Features (165),456,38401.0,100,84,692.0058827400208,2.0510506629943848,484.46875,cpu,0.4880211016261973,0.263848611443936,0.4849187935034802,0.2705515088449531
GCN,Full Features (165),789,38401.0,20,4,144.74141836166382,2.070754289627075,486.7421875,cpu,0.1827095287449476,0.0981156936444777,0.2892498066511987,0.1749201277955271
GCN,Full Features (165),999,38401.0,26,10,180.4053816795349,1.4125072956085205,825.6328125,cpu,0.3747240414077814,0.2242043070668986,0.3860589812332439,0.2175957018132975
GraphSAGE,Full Features (165),42,75905.0,20,4,159.35486817359924,1.9840376377105715,713.52734375,cpu,0.2798585894789403,0.1352467961912264,0.3378238341968912,0.1873972602739726
GraphSAGE,Full Features (165),123,75905.0,20,4,167.09992790222168,2.2644152641296387,714.75,cpu,0.3708642525715152,0.1538808760238643,0.3616042077580539,0.2094426695065672
GraphSAGE,Full Features (165),456,75905.0,78,62,5130.690278291702,0.7843103408813477,616.30859375,cpu,0.6441589995811257,0.3863521139185263,0.6289592760180995,0.4222020018198362
GraphSAGE,Full Features (165),789,75905.0,62,46,596.4747605323792,2.8109805583953857,228.5234375,cpu,0.5299618662336649,0.3893652556686761,0.6100917431192661,0.4143692564745196
GraphSAGE,Full Features (165),999,75905.0,18,2,178.4421968460083,2.3203141689300537,632.2265625,cpu,0.2280952120526517,0.1183569916323595,0.2977941176470588,0.1776765375854214
GAT,Full Features (165),42,38913.0,100,100,1084.2865762710571,1.1657063961029053,331.91796875,cpu,0.6655036655620973,0.3302924213629284,0.6498277841561424,0.3637532133676092
GAT,Full Features (165),123,38913.0,100,96,706.8011982440948,1.8433241844177248,312.91015625,cpu,0.6468567495153275,0.2916784633709753,0.6427795874049945,0.3603164942178941
GAT,Full Features (165),456,38913.0,100,100,781.4228479862213,1.7774488925933838,287.6640625,cpu,0.6524306048239751,0.2971218312335458,0.6561085972850679,0.3617539585870889
GAT,Full Features (165),789,38913.0,100,98,766.2560474872589,1.833776473999024,305.32421875,cpu,0.6218971264262164,0.2648281981157836,0.6284403669724771,0.3442622950819672
GAT,Full Features (165),999,38913.0,24,8,181.94264483451843,2.462609052658081,305.203125,cpu,0.3826868266959625,0.1495430008419908,0.4258474576271186,0.2240846934274371
